timestamp,event_type,key,x,y
1777152711.676645,key_release,Key.space,,
1777152712.0582626,key_press,h,,
1777152712.1243343,key_release,'h',,
1777152712.1711972,key_press,a,,
1777152712.289816,key_release,'a',,
1777152712.3897884,key_press,v,,
1777152712.449989,key_press,e,,
1777152712.4889874,key_release,'v',,
1777152712.5452974,key_press,Key.space,,
1777152712.5613048,key_release,'e',,
1777152712.6768224,key_release,Key.space,,
1777152712.8645716,key_press,t,,
1777152712.9268737,key_release,'t',,
1777152713.0118382,key_press,h,,
1777152713.110995,key_release,'h',,
1777152713.1375046,key_press,a,,
1777152713.2291813,key_press,t,,
1777152713.2438807,key_release,'a',,
1777152713.2946048,key_release,'t',,
1777152713.351198,key_press,s,,
1777152713.4462986,key_release,'s',,
1777152713.4982839,key_press,Key.space,,
1777152713.584176,key_release,Key.space,,
1777152714.6105394,key_press,c,,
1777152714.680707,key_release,'c',,
1777152714.8548348,key_press,r,,
1777152714.9073777,key_release,'r',,
1777152714.9533684,key_press,a,,
1777152715.0368042,key_release,'a',,
1777152715.7112925,key_press,z,,
1777152715.7947352,key_press,y,,
1777152715.8093765,key_release,'z',,
1777152715.8504987,key_release,'y',,
1777152715.9890494,key_press,Key.space,,
1777152716.0800202,key_release,Key.space,,
1777152716.3143597,key_press,b,,
1777152716.3595333,key_release,'b',,
1777152716.6297262,key_press,u,,
1777152716.692699,key_release,'u',,
1777152716.731131,key_press,t,,
1777152716.812551,key_release,'t',,
1777152716.8684251,key_press,Key.space,,
1777152716.980107,key_release,Key.space,,
1777152717.056974,key_press,f,,
1777152717.1740725,key_release,'f',,
1777152717.3477294,key_press,u,,
1777152717.4144285,key_release,'u',,
1777152717.530511,key_press,n,,
1777152717.6317966,key_release,'n',,
1777152717.8335238,key_press,y,,
1777152717.9238636,key_release,'y',,
1777152717.9514437,key_press,Key.space,,
1777152718.0360744,key_release,Key.space,,
1777152718.4290502,key_press,a,,
1777152718.5022385,key_press,t,,
1777152718.5265348,key_release,'a',,
1777152718.5585074,key_release,'t',,
1777152718.7116969,key_press,Key.space,,
1777152718.7578652,key_release,Key.space,,
1777152718.8058667,key_press,s,,
1777152718.88456,key_release,'s',,
1777152719.106788,key_press,a,,
1777152719.2304795,key_release,'a',,
1777152719.4898713,key_press,m,,
1777152719.5894966,key_release,'m',,
1777152719.600421,key_press,e,,
1777152719.7037935,key_release,'e',,
1777152719.7735622,key_press,Key.space,,
1777152719.8499606,key_release,Key.space,,
1777152719.994426,key_press,t,,
1777152720.0880542,key_release,'t',,
1777152720.3332036,key_press,i,,
1777152720.387844,key_release,'i',,
1777152720.514702,key_press,m,,
1777152720.5863013,key_release,'m',,
1777152720.6461806,key_press,r,,
1777152720.692683,key_release,'r',,
1777152720.873869,key_press,Key.space,,
1777152720.9827912,key_release,Key.space,,
1777152721.6807256,key_press,Key.backspace,,
1777152721.729246,key_release,Key.backspace,,
1777152721.84011,key_press,Key.backspace,,
1777152721.901699,key_release,Key.backspace,,
1777152721.9527566,key_press,e,,
1777152722.0150275,key_release,'e',,
1777152722.2334514,key_press,Key.space,,
1777152722.2798073,key_release,Key.space,,
1777152722.4394913,key_press,Key.caps_lock,,
1777152722.5174747,key_release,Key.caps_lock,,
1777152722.6857576,key_press,u,,
1777152722.7211342,key_release,'u',,
1777152723.2650669,key_press,Key.backspace,,
1777152723.3176558,key_release,Key.backspace,,
1777152723.6254168,key_press,i,,
1777152723.6470208,key_release,'i',,
1777152723.7225983,key_press,Key.caps_lock,,
1777152723.807162,key_release,Key.caps_lock,,
1777152723.9192812,key_press,Key.space,,
1777152724.0030878,key_release,Key.space,,
1777152724.6458797,key_press,h,,
1777152724.7257714,key_release,'h',,
1777152724.7427168,key_press,o,,
1777152724.8011281,key_release,'o',,
1777152724.9178474,key_press,p,,
1777152724.9854734,key_release,'p',,
1777152725.569479,key_press,e,,
1777152725.6600769,key_release,'e',,
1777152726.254262,key_press,Key.space,,
1777152726.3208609,key_release,Key.space,,
1777152726.485821,key_press,i,,
1777152726.5351565,key_release,'i',,
1777152726.597364,key_press,t,,
1777152726.6840627,key_release,'t',,
1777152726.7906976,key_press,Key.space,,
1777152726.873398,key_release,Key.space,,
1777152727.183027,key_press,g,,
1777152727.21345,key_release,'g',,
1777152727.2956035,key_press,a,,
1777152727.3880403,key_release,'a',,
1777152727.491298,key_press,n,,
1777152727.5343826,key_release,'n',,
1777152727.6423192,key_press,n,,
1777152727.6911273,key_release,'n',,
1777152727.700452,key_press,a,,
1777152727.7859347,key_release,'a',,
1777152728.0629227,key_press,Key.space,,
1777152728.1433635,key_release,Key.space,,
1777152728.4054313,key_press,w,,
1777152728.4723234,key_release,'w',,
1777152728.8817508,key_press,o,,
1777152728.9406388,key_release,'o',,
1777152728.9634469,key_press,r,,
1777152729.0463002,key_press,k,,
1777152729.0795648,key_release,'r',,
1777152729.16391,key_release,'k',,
1777152729.7910967,key_press,Key.space,,
1777152729.865573,key_release,Key.space,,
1777152730.9932358,key_press,Key.ctrl_l,,
1777152731.0958579,key_press,,,
1777152731.1683881,key_release,'\x01',,
1777152731.3426647,key_release,Key.ctrl_l,,
1777152732.0761385,key_press,Key.backspace,,
1777152732.1311512,key_release,Key.backspace,,
1777152732.7743504,mouse_move,,497,66
1777152732.7807193,mouse_move,,533,60
1777152732.7875857,mouse_move,,558,57
1777152732.7945163,mouse_move,,573,56
1777152732.8013384,mouse_move,,583,56
1777152732.807893,mouse_move,,592,56
1777152732.8147185,mouse_move,,597,56
1777152732.8228667,mouse_move,,601,56
1777152732.8286707,mouse_move,,603,56
1777152732.8354368,mouse_move,,606,56
1777152732.8429937,mouse_move,,608,56
1777152732.848979,mouse_move,,609,56
1777152732.857506,mouse_move,,611,57
1777152732.8637824,mouse_move,,612,57
1777152732.8709176,mouse_move,,612,57
1777152732.8769376,mouse_move,,613,58
1777152732.8833349,mouse_move,,614,58
1777152732.8912854,mouse_move,,615,58
1777152732.8982427,mouse_move,,615,58
1777152732.9048507,mouse_move,,616,58
1777152732.9116101,mouse_move,,617,58
1777152732.9315987,mouse_move,,617,58
1777152733.0087101,mouse_move,,617,58
1777152733.02921,mouse_move,,617,58
1777152733.0488858,mouse_move,,616,58
1777152733.0560083,mouse_move,,616,57
1777152733.063239,mouse_move,,616,57
1777152733.0693002,mouse_move,,614,57
1777152733.0767918,mouse_move,,612,56
1777152733.0832036,mouse_move,,610,54
1777152733.0901172,mouse_move,,607,52
1777152733.0975325,mouse_move,,604,50
1777152733.1045399,mouse_move,,601,48
1777152733.1113794,mouse_move,,599,48
1777152733.117232,mouse_move,,598,47
1777152733.1243422,mouse_move,,596,46
1777152733.1315293,mouse_move,,594,45
1777152733.1383011,mouse_move,,594,44
1777152733.1450768,mouse_move,,593,44
1777152733.1521075,mouse_move,,592,44
1777152733.1598513,mouse_move,,591,43
1777152733.165188,mouse_move,,591,43
1777152733.1721578,mouse_move,,590,42
1777152733.180837,mouse_move,,589,42
1777152733.185841,mouse_move,,589,42
1777152733.1930299,mouse_move,,589,41
1777152733.1997187,mouse_move,,588,41
1777152733.2073038,mouse_move,,588,41
1777152733.2207465,mouse_move,,587,41
1777152733.227985,mouse_move,,586,40
1777152733.2417278,mouse_move,,586,40
1777152733.2545493,mouse_move,,585,40
1777152733.263396,mouse_move,,585,39
1777152733.276885,mouse_move,,584,39
1777152733.2892654,mouse_move,,584,38
1777152733.3036017,mouse_move,,583,38
1777152733.310436,mouse_move,,583,37
1777152733.3165936,mouse_move,,582,37
1777152733.3238885,mouse_move,,582,36
1777152733.3582218,mouse_move,,581,36
1777152733.5725598,mouse_move,,545,33
1777152733.5810044,mouse_move,,497,29
1777152733.5848522,mouse_move,,454,23
1777152733.5924954,mouse_move,,409,18
1777152733.5985975,mouse_move,,361,16
1777152733.6054337,mouse_move,,306,16
1777152733.6132836,mouse_move,,258,17
1777152733.6191144,mouse_move,,217,19
1777152733.6259506,mouse_move,,185,23
1777152733.6328807,mouse_move,,162,26
1777152733.6396785,mouse_move,,146,29
1777152733.6478226,mouse_move,,134,32
1777152733.6534407,mouse_move,,125,32
1777152733.66133,mouse_move,,116,34
1777152733.6672454,mouse_move,,113,35
1777152733.6742575,mouse_move,,109,35
1777152733.6814864,mouse_move,,107,36
1777152733.6879177,mouse_move,,106,36
1777152733.6954846,mouse_move,,105,36
1777152733.701584,mouse_move,,104,36
1777152733.715299,mouse_move,,104,36
1777152733.8269043,mouse_move,,104,36
1777152733.8396716,mouse_move,,104,36
1777152733.8539803,mouse_move,,105,36
1777152733.8666995,mouse_move,,105,36
1777152733.8871582,mouse_move,,106,36
1777152733.9016786,mouse_move,,107,36
1777152733.9149153,mouse_move,,108,36
1777152733.9231324,mouse_move,,108,36
1777152733.9302685,mouse_move,,109,36
1777152733.9353392,mouse_move,,110,36
1777152733.9438987,mouse_move,,110,36
1777152733.9498537,mouse_move,,111,36
1777152733.957136,mouse_move,,113,36
1777152733.9639637,mouse_move,,113,36
1777152733.969946,mouse_move,,115,37
1777152733.9767377,mouse_move,,116,37
1777152733.9844825,mouse_move,,119,38
1777152733.9917648,mouse_move,,121,38
1777152733.9978318,mouse_move,,122,38
1777152734.0042734,mouse_move,,124,39
1777152734.0111506,mouse_move,,126,39
1777152734.017962,mouse_move,,127,39
1777152734.025308,mouse_move,,129,39
1777152734.0318265,mouse_move,,131,39
1777152734.0394585,mouse_move,,132,40
1777152734.0464666,mouse_move,,134,40
1777152734.0539744,mouse_move,,137,41
1777152734.0601661,mouse_move,,139,41
1777152734.0669951,mouse_move,,141,42
1777152734.0737844,mouse_move,,143,42
1777152734.0806873,mouse_move,,143,42
1777152734.087862,mouse_move,,145,43
1777152734.0945094,mouse_move,,147,43
1777152734.1013887,mouse_move,,147,44
1777152734.1082723,mouse_move,,149,44
1777152734.115407,mouse_move,,149,44
1777152734.1219747,mouse_move,,150,44
1777152734.1288068,mouse_move,,151,44
1777152734.136073,mouse_move,,152,44
1777152734.1563218,mouse_move,,152,44
1777152734.1769555,mouse_move,,152,44
1777152734.1907153,mouse_move,,152,43
1777152734.2051113,mouse_move,,152,43
1777152734.2113044,mouse_move,,151,42
1777152734.2182565,mouse_move,,150,42
1777152734.2251523,mouse_move,,150,41
1777152734.232443,mouse_move,,149,41
1777152734.2399774,mouse_move,,148,40
1777152734.5413492,mouse_move,,139,40
1777152734.54835,mouse_move,,124,40
1777152734.555611,mouse_move,,114,40
1777152734.5618877,mouse_move,,107,40
1777152734.5698118,mouse_move,,101,40
1777152734.5757225,mouse_move,,97,39
1777152734.5826507,mouse_move,,93,39
1777152734.5895188,mouse_move,,90,38
1777152734.5963812,mouse_move,,89,38
1777152734.6042547,mouse_move,,87,38
1777152734.6101189,mouse_move,,85,38
1777152734.6170232,mouse_move,,85,38
1777152734.6237764,mouse_move,,84,37
1777152734.6307487,mouse_move,,83,37
1777152734.6387844,mouse_move,,83,36
1777152734.644557,mouse_move,,82,36
1777152734.651376,mouse_move,,81,36
1777152734.6588032,mouse_move,,81,35
1777152734.6651666,mouse_move,,80,35
1777152734.672571,mouse_move,,80,35
1777152734.871478,mouse_click,Button.left,80,35
1777152735.2844753,mouse_move,,119,70
1777152735.2912571,mouse_move,,159,113
1777152735.298395,mouse_move,,200,155
1777152735.3171597,mouse_move,,241,204
1777152735.3179398,mouse_move,,283,256
1777152735.3192215,mouse_move,,328,311
1777152735.3252077,mouse_move,,370,366
1777152735.3322175,mouse_move,,404,413
1777152735.3389475,mouse_move,,434,461
1777152735.3462157,mouse_move,,456,497
1777152735.3527138,mouse_move,,472,530
1777152735.360357,mouse_move,,485,553
1777152735.367797,mouse_move,,490,570
1777152735.3743186,mouse_move,,492,582
1777152735.3807852,mouse_move,,490,589
1777152735.3874407,mouse_move,,486,593
1777152742.0224335,mouse_move,,521,554
1777152742.0293214,mouse_move,,554,521
1777152742.0362284,mouse_move,,579,498
1777152742.043082,mouse_move,,608,473
1777152742.0498915,mouse_move,,633,452
1777152742.0568082,mouse_move,,661,430
1777152742.0636196,mouse_move,,683,412
1777152742.0705326,mouse_move,,702,392
1777152742.077434,mouse_move,,722,379
1777152742.0843055,mouse_move,,735,368
1777152742.0915682,mouse_move,,744,360
1777152742.0980837,mouse_move,,750,353
1777152742.1049857,mouse_move,,755,349
1777152742.1118195,mouse_move,,759,346
1777152742.118741,mouse_move,,761,344
1777152742.1256034,mouse_move,,763,342
1777152742.1325598,mouse_move,,765,341
1777152742.1394014,mouse_move,,765,341
1777152742.1462405,mouse_move,,766,340
1777152742.1531022,mouse_move,,767,339
1777152742.1600142,mouse_move,,767,338
1777152742.1668825,mouse_move,,767,338
1777152742.1736991,mouse_move,,768,338
1777152742.1874382,mouse_move,,769,338
1777152742.194415,mouse_move,,770,337
1777152742.201184,mouse_move,,770,337
1777152742.208152,mouse_move,,771,336
1777152742.2149346,mouse_move,,772,336
1777152742.2288218,mouse_move,,772,336
1777152742.2492816,mouse_move,,773,336
1777152742.2633138,mouse_move,,774,336
1777152742.2842028,mouse_move,,775,336
1777152742.3181493,mouse_move,,775,336
1777152742.3319619,mouse_move,,775,337
1777152742.3524618,mouse_move,,775,337
1777152742.359431,mouse_move,,775,338
1777152742.366323,mouse_move,,775,339
1777152742.3731341,mouse_move,,774,340
1777152742.3799937,mouse_move,,773,342
1777152742.3868742,mouse_move,,771,345
1777152742.393763,mouse_move,,769,349
1777152742.400611,mouse_move,,766,353
1777152742.4076297,mouse_move,,763,358
1777152742.4143515,mouse_move,,760,362
1777152742.4212396,mouse_move,,756,366
1777152742.428145,mouse_move,,755,368
1777152742.4351134,mouse_move,,754,370
1777152742.4418454,mouse_move,,752,372
1777152742.4487154,mouse_move,,751,373
1777152742.4556353,mouse_move,,750,374
1777152742.462556,mouse_move,,750,375
1777152742.4694576,mouse_move,,749,375
1777152742.4762907,mouse_move,,748,376
1777152742.483162,mouse_move,,748,377
1777152742.4909086,mouse_move,,747,377
1777152742.5107794,mouse_move,,747,378
1777152742.524562,mouse_move,,746,379
1777152742.5388205,mouse_move,,746,380
1777152742.5457618,mouse_move,,745,380
1777152742.8152626,mouse_click,Button.left,745,380
1777152743.3230388,mouse_move,,776,392
1777152743.3299243,mouse_move,,822,412
1777152743.3367572,mouse_move,,855,431
1777152743.3436887,mouse_move,,884,447
1777152743.3500905,mouse_move,,911,464
1777152743.3567219,mouse_move,,935,478
1777152743.3634222,mouse_move,,950,490
1777152743.3701704,mouse_move,,966,501
1777152743.379009,mouse_move,,979,512
1777152743.3840654,mouse_move,,991,520
1777152743.390805,mouse_move,,1001,528
1777152743.397778,mouse_move,,1008,532
1777152743.4045415,mouse_move,,1011,536
1777152743.4115076,mouse_move,,1014,538
1777152743.4183671,mouse_move,,1016,539
1777152743.425142,mouse_move,,1018,541
1777152743.432076,mouse_move,,1019,543
1777152743.438928,mouse_move,,1019,543
1777152743.4460032,mouse_move,,1020,544
1777152743.4527037,mouse_move,,1021,544
1777152743.459548,mouse_move,,1021,545
1777152743.6873786,mouse_move,,1038,550
1777152743.6945217,mouse_move,,1051,555
1777152743.7015154,mouse_move,,1062,558
1777152743.7081935,mouse_move,,1068,561
1777152743.7147286,mouse_move,,1070,563
1777152743.7212358,mouse_move,,1073,564
1777152743.728558,mouse_move,,1076,566
1777152743.7346663,mouse_move,,1077,567
1777152743.7415793,mouse_move,,1077,568
1777152743.7485907,mouse_move,,1078,569
1777152743.7558155,mouse_move,,1079,569
1777152743.76295,mouse_move,,1080,570
1777152743.7698028,mouse_move,,1080,570
1777152743.7764924,mouse_move,,1080,570
1777152743.783847,mouse_move,,1080,571
1777152743.790377,mouse_move,,1081,571
1777152743.797214,mouse_move,,1081,572
1777152743.8110895,mouse_move,,1081,572
1777152743.8316193,mouse_move,,1081,573
1777152743.845196,mouse_move,,1081,574
1777152743.8589613,mouse_move,,1081,575
1777152743.8795457,mouse_move,,1081,575
1777152743.8936164,mouse_move,,1081,576
1777152743.9145348,mouse_move,,1081,577
1777152743.9281292,mouse_move,,1081,577
1777152743.9426162,mouse_move,,1081,578
1777152743.9633434,mouse_move,,1081,579
1777152743.9756844,mouse_move,,1081,580
1777152743.9827082,mouse_move,,1081,580
1777152743.9916286,mouse_move,,1081,581
1777152743.9963903,mouse_move,,1081,582
1777152744.0032015,mouse_move,,1081,582
1777152744.010326,mouse_move,,1081,584
1777152744.0174277,mouse_move,,1081,585
1777152744.023878,mouse_move,,1081,586
1777152744.0309916,mouse_move,,1081,588
1777152744.0378096,mouse_move,,1081,588
1777152744.0447655,mouse_move,,1081,589
1777152744.051331,mouse_move,,1081,591
1777152744.065594,mouse_move,,1081,591
1777152744.0721834,mouse_move,,1081,592
1777152744.085938,mouse_move,,1081,593
1777152744.1001668,mouse_move,,1081,593
1777152744.2997534,mouse_click,Button.left,1081,593
1777152744.884249,mouse_move,,1117,573
1777152744.8907804,mouse_move,,1163,550
1777152744.8977282,mouse_move,,1208,534
1777152744.904379,mouse_move,,1245,524
1777152744.9107063,mouse_move,,1285,513
1777152744.9175737,mouse_move,,1325,505
1777152744.924316,mouse_move,,1363,495
1777152744.9310586,mouse_move,,1399,489
1777152744.9377873,mouse_move,,1428,483
1777152744.9447055,mouse_move,,1451,480
1777152744.9515128,mouse_move,,1467,477
1777152744.9584832,mouse_move,,1478,476
1777152744.9653516,mouse_move,,1486,475
1777152744.9721205,mouse_move,,1491,475
1777152744.9790866,mouse_move,,1494,474
1777152744.9858801,mouse_move,,1495,474
1777152744.9927945,mouse_move,,1496,474
1777152744.9998834,mouse_move,,1496,474
